y_true,y_prob
0,0.2595911
0,0.40071386
0,0.45968452
1,0.43306684
0,0.20859899
0,0.4067064
0,0.8163193
0,0.57071096
0,0.47722057
0,0.32481074
0,0.4219614
0,0.3295545
1,0.88187706
0,0.78131443
0,0.23005821
0,0.56135947
0,0.6245435
0,0.40268174
0,0.31803828
0,0.25682932
0,0.4855675
0,0.5947976
0,0.57151324
0,0.4703361
0,0.20995392
1,0.47684258
0,0.5091727
1,0.62337595
0,0.5682304
0,0.41835853
0,0.4256025
0,0.46906987
0,0.19739309
1,0.23809998
0,0.23278049
0,0.45149523
0,0.5652141
0,0.39939263
0,0.24588175
0,0.22332023
1,0.5182653
0,0.5170417
0,0.57721883
1,0.6583234
0,0.512704
0,0.5182553
0,0.40488154
1,0.5539153
0,0.2955314
0,0.2868063
1,0.4744118
0,0.56860393
0,0.59968585
0,0.4514846
0,0.59458655
0,0.3167081
0,0.60355824
0,0.3971843
0,0.53632444
0,0.5267423
0,0.53405815
0,0.2719908
0,0.5140201
0,0.6465101
0,0.4716178
0,0.58431107
1,0.6527375
0,0.4043023
0,0.52439827
0,0.48654422
1,0.6402605
0,0.39285707
0,0.51548696
0,0.5277587
0,0.28678417
0,0.46099803
0,0.5924014
0,0.36323276
0,0.73210585
0,0.41651356
0,0.44767416
0,0.58104455
0,0.5525783
0,0.8050263
0,0.45999762
0,0.4853504
0,0.34028828
0,0.53947014
0,0.24038297
0,0.45298362
0,0.4436991
0,0.39682156
0,0.22798221
0,0.69816554
1,0.57802653
0,0.37623852
0,0.49033883
0,0.5918348
0,0.41967583
0,0.5653566
0,0.5556036
0,0.4019547
0,0.242818
0,0.45916763
1,0.5962034
0,0.21947885
0,0.51425016
0,0.50502586
0,0.48092684
0,0.38729548
0,0.5109512
0,0.6458114
0,0.3420798
0,0.36346027
0,0.42020306
0,0.47252932
0,0.501397
0,0.36528614
0,0.3967429
0,0.5764084
0,0.23754083
1,0.5608417
0,0.6288569
0,0.45061925
0,0.47101745
0,0.50712633
0,0.41221386
0,0.48966113
0,0.48602438
0,0.65490085
0,0.54507005
1,0.5623286
0,0.2350142
0,0.5525444
1,0.38659078
0,0.34181458
0,0.23769362
0,0.5544721
0,0.49975842
0,0.45957986
0,0.4015932
1,0.54246145
0,0.6627376
0,0.4126992
0,0.2400036
0,0.34084326
0,0.22252654
0,0.49482173
0,0.2383195
0,0.38013273
1,0.42527607
0,0.4711677
1,0.45314595
0,0.63102996
1,0.8348358
0,0.594579
0,0.32785004
1,0.46564078
0,0.47319368
0,0.5289741
0,0.47873968
0,0.40071386
0,0.5600172
0,0.64996547
0,0.22252712
0,0.34223443
0,0.48272657
0,0.33106843
0,0.6143556
0,0.45672074
0,0.5205467
0,0.2954896
0,0.36032727
0,0.3513424
0,0.30588278
0,0.4075291
0,0.48272967
0,0.21691805
0,0.5420594
0,0.37233442
0,0.5109512
0,0.6071575
0,0.5256005
0,0.45101094
0,0.35597447
0,0.5380576
0,0.5590017
0,0.44577357
0,0.6764042
0,0.21691321
0,0.50412226
0,0.3265969
0,0.19234826
0,0.4448515
0,0.24671967
0,0.56717694
0,0.45979622
0,0.6109333
0,0.39843547
0,0.50417143
0,0.40453532
0,0.45431182
0,0.48344544
0,0.26091063
0,0.35956085
0,0.3529914
0,0.4237782
0,0.4554893
0,0.41692105
0,0.38065812
0,0.2400036
0,0.5296372
0,0.21939857
0,0.2829309
0,0.52635103
0,0.3944284
0,0.23621322
0,0.5452369
0,0.24910367
0,0.23769362
0,0.5622595
0,0.6381094
0,0.40963015
0,0.48626095
1,0.59965956
0,0.6590329
0,0.4859701
0,0.5386531
0,0.54044795
0,0.33886796
0,0.41892165
0,0.6356371
0,0.5120526
1,0.46826074
0,0.21254903
0,0.43262655
0,0.53522146
0,0.44281036
1,0.569201
0,0.4398833
0,0.51474077
0,0.5439067
0,0.50979674
0,0.8734992
0,0.39713648
0,0.6115542
0,0.78617525
0,0.47433066
0,0.46557513
0,0.41190818
0,0.4965942
0,0.44644374
0,0.52191216
1,0.4770498
1,0.58976084
0,0.3787942
1,0.84714127
0,0.3930519
0,0.21754344
0,0.49466586
0,0.18510213
0,0.21532065
0,0.25732797
0,0.2292477
0,0.4999894
0,0.49090436
0,0.6402101
0,0.21119003
0,0.20859899
1,0.49822798
0,0.5239335
1,0.49948138
0,0.7917715
0,0.22479306
0,0.34863636
0,0.30909616
0,0.44249806
1,0.64235234
0,0.18585438
0,0.34264636
0,0.47148138
0,0.28894863
0,0.41947848
0,0.75248224
0,0.62331825
0,0.40661246
0,0.22789656
0,0.5303152
0,0.5217931
0,0.57788765
0,0.3699414
0,0.37379342
0,0.5212807
0,0.71618664
0,0.2094162
0,0.24677545
0,0.34901625
0,0.32658976
0,0.37494102
0,0.4206583
1,0.6357835
0,0.33483708
0,0.21681337
0,0.20859899
0,0.5058832
0,0.6437167
0,0.48489764
0,0.5465589
0,0.6269684
0,0.6358231
0,0.7001062
0,0.46747345
1,0.5694857
0,0.20512833
0,0.30950528
0,0.51164514
0,0.21691321
0,0.3301851
0,0.6207706
0,0.2888217
0,0.29362515
0,0.48272657
1,0.54638994
0,0.21947885
0,0.42333585
0,0.47237644
1,0.54288965
0,0.3618465
0,0.27207038
0,0.37045228
0,0.5698502
0,0.48678803
0,0.21254903
0,0.48755544
0,0.425718
0,0.36199167
0,0.22892678
0,0.5718541
0,0.59176576
0,0.6267301
0,0.2383195
0,0.49525294
0,0.5747332
0,0.5525783
0,0.47757408
0,0.43743896
0,0.39677188
0,0.5138685
0,0.2947655
0,0.47996876
1,0.25765568
0,0.49000952
0,0.39245167
0,0.20995392
0,0.54176354
0,0.45927253
0,0.38955945
0,0.74997425
0,0.21022685
0,0.42994323
0,0.70806134
0,0.5030636
0,0.44846907
0,0.58232194
0,0.19415207
0,0.35139346
0,0.26220587
0,0.67090994
0,0.6229607
0,0.24695608
0,0.25164506
0,0.5336556
0,0.3999974
0,0.40472937
0,0.2406627
0,0.5154024
0,0.25991592
0,0.5864139
0,0.31001976
0,0.43908283
0,0.5949417
0,0.49016944
0,0.40816998
0,0.35134584
0,0.33478394
0,0.5329141
0,0.57031995
0,0.42374185
0,0.44523913
0,0.26765233
0,0.25053602
0,0.33071792
0,0.93399113
0,0.67810094
0,0.5292592
0,0.42701653
0,0.6814115
0,0.5806318
0,0.502425
0,0.23769362
0,0.40671322
0,0.70268846
0,0.40812522
0,0.4142674
1,0.50640994
0,0.50081587
0,0.5507475
1,0.5676026
0,0.20099872
0,0.5465589
0,0.25697306
0,0.2104329
0,0.37494102
0,0.74983054
0,0.44849527
0,0.23728152
0,0.54823315
0,0.346918
0,0.81018865
0,0.3712326
0,0.4677453
0,0.5181603
0,0.40620142
0,0.28786385
0,0.76498497
1,0.78693074
0,0.51419616
1,0.58833146
0,0.40804625
0,0.18672013
0,0.21022685
0,0.30997455
0,0.1932527
0,0.56625795
0,0.5301918
0,0.6082892
0,0.66393816
0,0.69449234
0,0.71162486
0,0.46322355
0,0.23621322
0,0.7726048
0,0.4520493
0,0.3725333
0,0.25282243
0,0.21421736
1,0.5203701
0,0.45840535
0,0.6944157
0,0.79033023
0,0.36562017
1,0.55131865
1,0.43381834
0,0.50961465
0,0.42259887
0,0.25818393
0,0.3442011
0,0.49766794
0,0.5788536
0,0.4019547
0,0.51936543
0,0.42509857
0,0.43263522
1,0.59784555
0,0.37462378
0,0.5592867
0,0.30691305
0,0.47675368
0,0.54587483
0,0.38576946
0,0.3383183
0,0.48464853
0,0.21951556
0,0.450938
0,0.5435323
0,0.49844345
0,0.2868063
0,0.37976947
0,0.38690913
0,0.35534102
0,0.51709926
0,0.2668555
0,0.640068
1,0.80102044
0,0.35204142
0,0.50245684
0,0.5566042
1,0.7666149
0,0.3101532
0,0.47191042
0,0.3528338
0,0.770601
0,0.49929208
0,0.406069
0,0.37624726
0,0.42527607
0,0.62990975
0,0.64366597
0,0.45086065
0,0.43520817
1,0.5229321
0,0.26914176
0,0.37994808
0,0.66343504
0,0.31175318
0,0.5193301
0,0.3754585
1,0.29869136
0,0.6173834
0,0.44891492
0,0.47912443
0,0.38659078
0,0.5260115
0,0.21532065
0,0.5836298
0,0.26035875
0,0.5321175
0,0.21254903
0,0.35890833
0,0.27709544
0,0.66655976
0,0.5633306
0,0.7722517
0,0.23424642
0,0.22570442
0,0.5790457
0,0.23826237
0,0.44903415
0,0.26337475
0,0.22479306
0,0.36200732
0,0.59387743
0,0.5835839
0,0.66414994
0,0.6602074
0,0.42293364
0,0.22252654
1,0.5335155
0,0.64826095
0,0.21047467
0,0.6805503
0,0.30026287
0,0.39845434
0,0.54183984
1,0.2587506
0,0.50258315
0,0.35334808
0,0.2242607
1,0.6393711
0,0.2310419
0,0.48084477
0,0.2805414
0,0.37656605
0,0.526703
0,0.55548716
0,0.7426006
0,0.4852261
0,0.2715953
0,0.4682373
0,0.2715953
0,0.20995392
0,0.31915948
0,0.41133612
0,0.33651194
0,0.44171584
0,0.22798221
0,0.44076845
0,0.5299127
0,0.4851363
0,0.6272659
0,0.25506318
0,0.49659243
0,0.44436336
0,0.47643813
0,0.25835347
0,0.41235173
0,0.63705385
1,0.47170705
0,0.47692946
0,0.4694744
0,0.30520356
0,0.4507237
0,0.60572135
0,0.44598004
0,0.57376546
0,0.24697451
0,0.3711874
1,0.4200429
0,0.49530643
0,0.5694857
0,0.50303966
0,0.36115274
0,0.44405502
0,0.5976367
0,0.56717694
1,0.5918014
0,0.62619513
0,0.42729276
0,0.23621322
0,0.38358134
0,0.31175318
0,0.28017098
0,0.20223218
0,0.21681337
0,0.47848034
0,0.25732797
1,0.23153885
0,0.5464826
0,0.21951556
0,0.57853895
0,0.4444494
0,0.26780578
0,0.34901625
1,0.3971431
0,0.41190818
0,0.5680127
0,0.30520356
0,0.83647716
0,0.50180787
0,0.67349756
0,0.38199183
0,0.58297604
1,0.43535328
0,0.5539153
0,0.2452869
0,0.49406704
0,0.35696673
1,0.76498497
1,0.5545684
0,0.50489956
0,0.5485285
0,0.53517044
0,0.29364443
0,0.48302242
0,0.31722546
0,0.5729823
0,0.28204632
0,0.52569026
0,0.46895275
0,0.5208349
0,0.57155055
0,0.24529219
0,0.30252406
0,0.47952792
0,0.5815002
0,0.39274415
1,0.49525294
0,0.44868162
0,0.56638896
0,0.55933106
0,0.23769362
0,0.24168488
0,0.49869183
0,0.3204242
0,0.63299555
0,0.38770494
1,0.5762859
0,0.5241787
0,0.43618688
0,0.42414674
0,0.5219545
0,0.32785618
0,0.25765568
0,0.40955368
0,0.478046
0,0.42713106
0,0.45201936
0,0.53332144
0,0.40385616
0,0.21206932
0,0.38774902
0,0.60017973
0,0.43431363
0,0.26704675
0,0.40634465
0,0.29810157
0,0.30588278
0,0.52776843
0,0.34983027
0,0.47322363
0,0.5054074
0,0.41415423
0,0.47554433
0,0.40574172
0,0.39247513
1,0.46613416
0,0.44516462
0,0.4027036
0,0.532118
0,0.56991225
0,0.3095332
0,0.42733812
0,0.47554433
0,0.57263315
0,0.44061503
0,0.46206814
0,0.6091311
0,0.37340373
0,0.42527607
0,0.40488592
0,0.51190686
0,0.528412
0,0.58049434
0,0.66470176
0,0.43252957
0,0.5732352
0,0.7549665
0,0.5394623
0,0.4617275
1,0.48380494
0,0.53644305
0,0.3712562
0,0.6673541
0,0.23704347
1,0.63924015
0,0.4483259
1,0.6101347
0,0.5288585
0,0.57853895
0,0.5258402
0,0.20684057
0,0.28291073
0,0.5623443
0,0.586353
0,0.21681337
0,0.46437636
0,0.3021992
1,0.5685575
0,0.37638563
0,0.49432254
0,0.5351484
0,0.21544226
0,0.6393711
0,0.39642572
0,0.61816835
0,0.5394623
0,0.60017973
1,0.45382085
0,0.33323556
0,0.42697558
0,0.71831566
0,0.49422282
0,0.3868781
0,0.20995392
0,0.47483802
0,0.21532065
1,0.6449244
0,0.6039776
0,0.38652143
0,0.73612326
0,0.38714132
0,0.46052492
0,0.22486308
0,0.62569654
0,0.24366628
0,0.44076845
0,0.30298004
0,0.38905093
0,0.21532065
1,0.4950874
0,0.23704347
0,0.46763548
0,0.64405215
0,0.47332007
1,0.549817
0,0.3826193
0,0.568426
0,0.53872156
0,0.66342884
0,0.3709557
0,0.27293342
0,0.48272657
0,0.52815276
0,0.3958836
0,0.49871406
0,0.8291943
0,0.48144865
0,0.41059935
0,0.3693041
0,0.5599082
0,0.5386531
0,0.34604716
0,0.5009815
0,0.50819194
0,0.25684258
0,0.5083371
0,0.5603288
0,0.28360325
0,0.57151324
0,0.83743346
0,0.28142256
0,0.5942475
0,0.49360526
0,0.22252712
0,0.52683634
0,0.67091703
0,0.5247124
1,0.72392607
1,0.8846294
0,0.44015324
0,0.3971431
0,0.5593516
0,0.30511346
0,0.3918096
0,0.7483983
0,0.2203864
0,0.47883502
0,0.2587262
0,0.30621704
0,0.34670517
0,0.65857303
0,0.24772498
0,0.5172175
0,0.4734498
1,0.44133064
0,0.19709136
0,0.4145272
0,0.42218366
0,0.2341031
1,0.562978
0,0.2657698
0,0.5611868
0,0.4881644
0,0.32608157
0,0.5237235
0,0.2805414
1,0.33392227
0,0.33924693
0,0.46282375
0,0.49691236
0,0.4965942
0,0.45937163
0,0.22789656
0,0.538866
0,0.5056019
0,0.23878258
0,0.6171831
0,0.508749
0,0.49822798
0,0.25818393
0,0.51194847
1,0.6445216
0,0.600726
0,0.19103004
0,0.4612391
0,0.49894312
0,0.3909484
0,0.37190986
0,0.39245167
0,0.4551767
0,0.49796644
0,0.3998474
0,0.5623286
0,0.5956716
0,0.6901794
0,0.31913152
0,0.45756626
0,0.53495175
0,0.23512128
0,0.5413909
1,0.47824192
0,0.55148286
0,0.5366232
0,0.3770281
0,0.6069894
0,0.44068378
0,0.4227622
0,0.46409997
0,0.50412226
0,0.42115542
0,0.55667806
0,0.5592867
0,0.44028795
0,0.57898474
0,0.52207035
0,0.58158076
0,0.50761807
0,0.30508718
0,0.4410236
0,0.24323215
0,0.6182993
0,0.30037692
0,0.2970677
0,0.45554793
0,0.24828689
0,0.5380576
0,0.35160825
0,0.5259527
0,0.23621322
0,0.6391552
0,0.3900745
0,0.34555316
0,0.29598287
0,0.21460906
0,0.4608189
0,0.5044451
0,0.4147188
1,0.6091311
0,0.21544226
0,0.43399334
0,0.30898586
1,0.42146084
0,0.5937105
0,0.29707357
0,0.38326058
0,0.21947885
0,0.21754344
0,0.3440251
0,0.35388258
0,0.50079316
0,0.4397989
0,0.20223218
0,0.5007906
0,0.6041266
0,0.3943434
0,0.25975522
0,0.468952
0,0.5093343
0,0.5018776
0,0.3371846
1,0.5646483
0,0.37638563
1,0.63350403
0,0.49000952
0,0.52957153
0,0.2646911
0,0.5070386
0,0.5180829
1,0.22482185
0,0.44992244
0,0.50384176
1,0.76193446
0,0.39457402
0,0.26220587
0,0.22319336
0,0.51729107
0,0.29109913
0,0.4741163
0,0.2541532
0,0.63299555
0,0.6779255
0,0.31883946
0,0.51367587
0,0.23769362
0,0.4770049
0,0.45872718
0,0.53417176
0,0.3916142
0,0.6406078
0,0.5768267
0,0.6026149
0,0.53175205
0,0.41589835
0,0.3393763
0,0.2184049
0,0.47430995
0,0.43229568
0,0.39887455
1,0.4935023
0,0.25282243
0,0.39748278
0,0.23337078
1,0.6371515
0,0.6483295
0,0.5396887
1,0.5050908
0,0.5074473
0,0.48002496
0,0.5381113
0,0.4797123
0,0.47297233
0,0.54526263
0,0.5705336
0,0.33811048
0,0.5365041
0,0.20679988
0,0.48452732
0,0.23769362
0,0.51696855
0,0.4242214
0,0.5453114
0,0.36080357
0,0.42707974
0,0.5424266
1,0.5957556
1,0.5419289
0,0.34217364
0,0.45101795
0,0.26780578
1,0.62392354
0,0.4608228
0,0.55131865
0,0.5895708
0,0.32162756
0,0.43243226
0,0.69449234
0,0.5918014
0,0.4792108
0,0.1932527
0,0.48275796
0,0.2215267
0,0.46974772
0,0.49213037
1,0.5423312
1,0.39211452
0,0.89173234
0,0.38693398
1,0.69218516
0,0.34570003
0,0.60311186
0,0.40574738
0,0.60748124
0,0.4652418
0,0.2734928
0,0.6486845
0,0.61710155
0,0.6291587
0,0.50376
0,0.58995557
0,0.56241614
1,0.5813864
0,0.49233925
0,0.50848997
1,0.93399113
0,0.45800275
0,0.5002778
0,0.242818
0,0.5781384
0,0.44418067
0,0.568426
0,0.5294328
1,0.54465914
0,0.1466482
1,0.82829785
0,0.38199183
0,0.41138124
1,0.43082565
0,0.6098027
0,0.22187452
0,0.36893436
0,0.5965644
0,0.64274365
0,0.44593927
0,0.26829565
1,0.55551887
0,0.26862168
0,0.6358892
0,0.40358195
0,0.21464863
0,0.34572768
0,0.22482185
0,0.46832556
0,0.36886707
0,0.38582385
0,0.37792268
0,0.48896995
0,0.55196035
0,0.57674927
0,0.5469835
1,0.82829785
1,0.28265813
0,0.568132
0,0.61189574
0,0.28699642
0,0.42011973
0,0.48784074
0,0.5652171
0,0.24366628
0,0.30520356
0,0.44981897
0,0.46292064
0,0.5840539
0,0.45101795
1,0.59174865
0,0.53907907
1,0.6461787
0,0.40204722
0,0.650164
0,0.3876111
0,0.60626256
0,0.29109913
0,0.46999642
1,0.5469835
0,0.7420473
0,0.4780631
0,0.16711701
0,0.57721883
0,0.27648455
0,0.60573286
1,0.5491516
0,0.5594927
0,0.5218169
0,0.5064862
0,0.5091727
0,0.37421528
0,0.4443531
0,0.21267314
0,0.45816466
0,0.5079603
0,0.5205467
0,0.5661273
0,0.5201165
0,0.5557714
0,0.2104329
0,0.58779913
0,0.51183367
0,0.30248037
0,0.9151412
0,0.52683634
0,0.43768957
0,0.2733622
1,0.2400036
0,0.44392493
0,0.54507005
0,0.18578956
0,0.27889365
0,0.5836024
0,0.65060204
0,0.23479328
0,0.34215236
0,0.44083032
0,0.6874751
0,0.3794564
0,0.27814883
0,0.25053602
0,0.617863
0,0.5806318
0,0.26853958
0,0.5049086
1,0.72471267
0,0.5592867
0,0.80103576
0,0.49796897
0,0.47262672
0,0.32487336
0,0.56414825
0,0.59309536
0,0.49170285
0,0.3453527
0,0.5868089
0,0.25732797
1,0.50490326
0,0.421136
0,0.44486144
0,0.3868458
0,0.8288178
0,0.23362057
0,0.67833126
0,0.2595911
0,0.5321175
0,0.20099872
0,0.52968323
0,0.3161073
0,0.59135246
0,0.24671967
0,0.46882632
0,0.43813613
0,0.19090022
1,0.4950874
0,0.49476075
0,0.26220587
0,0.5785658
0,0.5299937
0,0.47156772
0,0.75872594
0,0.5806318
0,0.4096962
0,0.42333215
0,0.41300514
0,0.3813757
0,0.49865833
0,0.5069648
0,0.45114425
0,0.3810558
0,0.27988863
1,0.5181603
0,0.40574172
0,0.6339695
0,0.4041236
0,0.54540217
0,0.42664036
0,0.46747345
0,0.14603597
0,0.42762035
0,0.18469006
0,0.22892678
0,0.3744269
0,0.8182786
0,0.47745165
0,0.41356453
0,0.4631674
0,0.38674137
0,0.2400036
0,0.53626806
1,0.36040014
0,0.58796
0,0.47943866
0,0.5593794
0,0.44650015
0,0.44696447
0,0.24529219
0,0.43076432
0,0.5661448
0,0.56921786
0,0.48872763
0,0.4855863
0,0.45797443
1,0.35644874
0,0.5846937
0,0.5269227
0,0.40961367
0,0.6400177
0,0.26691365
0,0.26464635
0,0.48278803
0,0.53129596
0,0.5835839
0,0.4551955
0,0.5694678
0,0.48919538
0,0.52095723
0,0.26932317
0,0.26759076
0,0.44780308
0,0.37313947
0,0.29366177
0,0.49616817
0,0.39943522
0,0.20545964
1,0.37849927
0,0.38539225
0,0.6071575
1,0.5655845
0,0.54540366
0,0.42527607
1,0.54420215
0,0.5247124
0,0.5154024
0,0.35812727
0,0.4254462
0,0.40266383
0,0.59041256
0,0.21691805
0,0.5283473
0,0.5529387
0,0.7677925
0,0.18510213
0,0.21022736
0,0.51001567
0,0.2545383
0,0.5501517
0,0.34707126
1,0.50845397
0,0.47200772
0,0.37781885
0,0.4875377
0,0.58583724
0,0.4162877
0,0.5114305
1,0.44540215
0,0.38219613
0,0.25732797
0,0.4947985
0,0.6180577
0,0.54246706
1,0.5597074
0,0.54517
0,0.15456057
0,0.30219832
0,0.5019249
0,0.5025011
0,0.18954271
0,0.42647085
0,0.55887884
0,0.1466482
0,0.26469123
0,0.2757803
0,0.44559947
0,0.37089622
0,0.47337446
0,0.56061053
0,0.57854587
0,0.28142256
0,0.38022134
0,0.44036797
0,0.21947885
0,0.6381971
0,0.21691321
0,0.51049477
0,0.22139466
0,0.5927458
0,0.44306433
0,0.5251002
0,0.35741565
0,0.49466586
0,0.4132239
0,0.4226022
0,0.5660995
0,0.53495175
0,0.38527095
0,0.19156438
0,0.69538957
0,0.3743822
0,0.6750894
0,0.59584767
0,0.5899931
0,0.7023368
0,0.598385
0,0.4887254
0,0.45454854
0,0.45516878
0,0.21691805
0,0.47034085
0,0.5151327
0,0.19261914
0,0.5383075
0,0.2400036
0,0.48120898
1,0.36925018
0,0.50806403
0,0.43873125
0,0.4784279
0,0.5335642
0,0.5394623
0,0.42353478
0,0.21206932
0,0.85024345
0,0.5202501
0,0.6577489
0,0.2242607
0,0.16780026
0,0.5806318
0,0.4108776
0,0.32796675
0,0.48958373
0,0.7955752
0,0.44846907
0,0.40483722
0,0.698358
0,0.5004303
0,0.42742583
1,0.48856932
0,0.46859035
0,0.31203595
0,0.5552203
0,0.5809382
0,0.4388784
0,0.5087957
0,0.20379424
0,0.52118105
0,0.45259684
1,0.4955973
0,0.2857675
0,0.5038658
0,0.26064852
0,0.40791872
0,0.23161516
0,0.35964385
0,0.20859899
0,0.55834943
0,0.40642068
0,0.21421736
0,0.5592867
0,0.24547698
0,0.4416975
0,0.32647187
0,0.24038297
0,0.73199296
0,0.20995392
0,0.37835887
0,0.47996876
0,0.51287764
0,0.24146372
0,0.44833985
1,0.53486073
0,0.32956094
1,0.57119155
1,0.3303031
0,0.4430694
0,0.55508244
0,0.5842389
0,0.29795024
0,0.58431107
0,0.22486308
0,0.3212697
0,0.24234757
0,0.67280823
0,0.5396982
0,0.41743672
0,0.49179822
0,0.23153885
0,0.23714618
0,0.51531607
0,0.50953346
0,0.50848997
0,0.6358231
0,0.6495625
0,0.5927853
0,0.2400036
0,0.4266567
0,0.2263727
0,0.2238356
1,0.50081587
0,0.48965827
0,0.27080753
0,0.5269227
1,0.53405815
0,0.59800994
0,0.621352
0,0.5409348
0,0.3915685
0,0.26722425
0,0.3699414
1,0.273879
0,0.5799738
0,0.5110418
0,0.5234174
0,0.5842389
1,0.23769362
0,0.25393945
0,0.2924527
0,0.6257895
0,0.49213037
0,0.35311553
1,0.6337523
0,0.48440292
1,0.51068604
0,0.41335148
0,0.37409163
0,0.5449631
0,0.5381113
0,0.2215267
0,0.5336556
0,0.34167206
0,0.2629797
0,0.47299805
0,0.6181147
0,0.4354032
0,0.2668555
0,0.2104329
0,0.34156752
0,0.28570262
0,0.51411235
0,0.52269036
0,0.21532065
0,0.58833146
0,0.4996669
0,0.5893051
0,0.26780578
0,0.37024146
0,0.2885886
0,0.4729607
1,0.36659884
0,0.32648245
0,0.43545285
1,0.5031513
0,0.47811717
0,0.49536267
0,0.93399113
0,0.7986063
0,0.5664378
0,0.3153104
0,0.21254903
0,0.39854106
0,0.6305055
0,0.4870372
0,0.4541886
0,0.23769362
0,0.42629537
0,0.4525087
0,0.35056874
0,0.34217364
0,0.48275062
0,0.2167742
0,0.43000495
0,0.21093729
0,0.5890829
0,0.52675
1,0.47279635
0,0.57075727
0,0.5502398
0,0.4341448
0,0.48459965
0,0.52870506
0,0.5689839
0,0.34067047
0,0.60489434
0,0.44562012
0,0.5684329
0,0.65386856
0,0.4196096
0,0.48854986
0,0.47163332
0,0.25282243
0,0.37324095
0,0.8284299
0,0.36927417
0,0.5201757
0,0.18965329
0,0.48272657
0,0.2218883
0,0.8486861
0,0.5360785
0,0.29184473
0,0.8396877
0,0.59387743
0,0.6466057
0,0.25917426
0,0.490084
0,0.6253028
0,0.52624303
0,0.4339952
0,0.4685716
1,0.6131566
0,0.68742657
0,0.4615718
0,0.38554052
0,0.48804322
0,0.51500934
0,0.3892512
0,0.5506576
0,0.45049354
0,0.42704535
0,0.4891883
0,0.65386856
0,0.48054847
0,0.46360612
0,0.3719433
0,0.5383272
1,0.5377602
0,0.28446057
0,0.53085905
0,0.36501333
0,0.5076785
0,0.42312607
0,0.32647187
0,0.54418963
0,0.5217931
0,0.47066745
0,0.54433763
0,0.7531442
1,0.51201373
0,0.24110489
0,0.49425265
0,0.65598553
0,0.22359256
0,0.3722531
0,0.48284534
0,0.20599923
0,0.46245837
0,0.45336583
0,0.4441512
0,0.29436764
0,0.5129038
0,0.4875377
0,0.520421
0,0.19709136
0,0.56514007
0,0.43799326
0,0.73224837
0,0.5243355
0,0.31008857
0,0.37730274
0,0.43947065
1,0.49210095
0,0.3889674
0,0.5156376
0,0.43046194
0,0.45927253
0,0.45673248
0,0.5441833
0,0.80472594
0,0.5139197
0,0.55532086
0,0.4768757
0,0.35528886
0,0.33367595
0,0.5205467
0,0.38495773
0,0.4286266
0,0.21966718
0,0.67893445
0,0.73541635
0,0.23005821
1,0.8092506
0,0.5577222
0,0.57643974
0,0.44028795
1,0.4547202
0,0.30190665
0,0.22332023
1,0.5691681
0,0.3077577
0,0.6801947
0,0.37378195
0,0.6299451
0,0.22634552
0,0.23878258
0,0.42165124
0,0.18933894
0,0.34728602
0,0.39440998
0,0.4574933
0,0.5840539
0,0.3397959
0,0.72195446
0,0.55678487
0,0.6029296
0,0.47943866
0,0.44523913
0,0.42231426
0,0.22765535
0,0.44222778
1,0.58606094
0,0.3979277
0,0.32428473
0,0.58474225
0,0.42814836
0,0.37643936
0,0.3513314
0,0.5784517
0,0.20545964
0,0.54352164
0,0.50839305
0,0.40078637
0,0.29758006
0,0.6925927
0,0.29773015
1,0.55983925
0,0.4871526
0,0.44671628
0,0.6880242
0,0.46881354
0,0.59222364
0,0.48887908
0,0.68192977
0,0.52773154
0,0.22332023
0,0.44577357
0,0.3778836
1,0.49119043
0,0.23582372
1,0.516211
0,0.3160758
0,0.44769967
0,0.343053
0,0.7943744
0,0.45941615
1,0.5133675
0,0.21009257
0,0.25393945
0,0.50074774
0,0.43401638
0,0.4996456
0,0.35295394
0,0.25818393
0,0.25975522
0,0.3548207
0,0.5585413
0,0.27193367
0,0.51117504
0,0.49741197
0,0.60409784
0,0.7064703
1,0.32446182
0,0.5787496
0,0.29758006
0,0.26781133
0,0.47844997
0,0.59152704
0,0.5218314
0,0.21691805
0,0.62874067
0,0.36007124
0,0.17183867
0,0.40403983
1,0.6409338
0,0.3791473
1,0.45699003
0,0.4954304
0,0.24363092
1,0.505328
0,0.25282243
0,0.42516986
0,0.47756287
0,0.4208952
0,0.50412226
0,0.4699275
0,0.5558751
0,0.6089448
0,0.6289864
0,0.24191026
0,0.49937814
0,0.47745165
0,0.424214
0,0.60319513
0,0.49215877
0,0.57898474
1,0.56445116
0,0.42109266
0,0.40984794
0,0.41187465
0,0.60426253
0,0.35783997
0,0.39295608
0,0.22798221
0,0.4652153
0,0.56241614
1,0.5159551
0,0.39138326
0,0.41300514
0,0.4084038
1,0.490084
0,0.24191701
0,0.2238356
0,0.4409744
0,0.37379336
0,0.24671967
0,0.50233465
0,0.44939193
0,0.34742263
1,0.6101347
0,0.47430995
0,0.57626027
0,0.56663644
0,0.4396446
0,0.4114061
0,0.41974142
0,0.5052089
1,0.5813769
0,0.47804755
0,0.43040922
0,0.45880243
0,0.38765746
0,0.3171497
0,0.5534003
0,0.68192977
0,0.5170417
0,0.32690296
0,0.42782038
0,0.46557513
0,0.42527607
0,0.46895275
0,0.388925
1,0.6058004
0,0.5132801
0,0.22394364
0,0.35734048
0,0.27288508
0,0.5381113
1,0.53332144
0,0.62003446
0,0.3335479
0,0.42697558
